ID,CUIs
ImageCLEFmedical_Caption_2024_valid_008092,C1306645;C0817096
ImageCLEFmedical_Caption_2024_valid_008093,C0040405;C0227614;C0227613
ImageCLEFmedical_Caption_2024_valid_008094,C0024485;C0037925
ImageCLEFmedical_Caption_2024_valid_008095,C0041618
ImageCLEFmedical_Caption_2024_valid_008096,C0041618;C0205239;C0018792;C0225897
ImageCLEFmedical_Caption_2024_valid_008097,C1306645;C0030797;C1266909
ImageCLEFmedical_Caption_2024_valid_008098,C0040405
ImageCLEFmedical_Caption_2024_valid_008099,C1306645;C0817096;C0225752
ImageCLEFmedical_Caption_2024_valid_008100,C1306645;C0817096;C1261075
ImageCLEFmedical_Caption_2024_valid_008101,C0040405;C0332459;C0007569
ImageCLEFmedical_Caption_2024_valid_008102,C0040405;C0003484;C0229664;C0226364
ImageCLEFmedical_Caption_2024_valid_008103,C0041618;C0000833
ImageCLEFmedical_Caption_2024_valid_008104,C1306645;C0817096;C0008913;C0301559;C0524468
ImageCLEFmedical_Caption_2024_valid_008105,C0041618;C1305766;C0037197;C0225860;C0225897
ImageCLEFmedical_Caption_2024_valid_008106,C1306645;C0817096;C0025066;C0003956
ImageCLEFmedical_Caption_2024_valid_008107,C0041618;C0003956;C0003501
ImageCLEFmedical_Caption_2024_valid_008108,C1306645;C0817096;C0037949
ImageCLEFmedical_Caption_2024_valid_008109,C1306645;C0037949
ImageCLEFmedical_Caption_2024_valid_008110,C0002978;C1261287;C0226398;C0332853
ImageCLEFmedical_Caption_2024_valid_008111,C0002978;C0020887;C0038257;C1261287
ImageCLEFmedical_Caption_2024_valid_008112,C0040405;C0227614;C0227613
ImageCLEFmedical_Caption_2024_valid_008113,C0040405
ImageCLEFmedical_Caption_2024_valid_008114,C0041618;C0442887
ImageCLEFmedical_Caption_2024_valid_008115,C0040405;C0332234
ImageCLEFmedical_Caption_2024_valid_008116,C0040405;C0027651;C0000726;C0227389;C0021853;C0003962
ImageCLEFmedical_Caption_2024_valid_008117,C0040405;C0332448;C1285517;C0225317
ImageCLEFmedical_Caption_2024_valid_008118,C0024485;C0205207
ImageCLEFmedical_Caption_2024_valid_008119,C0040405
ImageCLEFmedical_Caption_2024_valid_008120,C0040405;C0205207;C0227579
ImageCLEFmedical_Caption_2024_valid_008121,C0040405;C0205207
ImageCLEFmedical_Caption_2024_valid_008122,C1306645;C0037303;C0010384;C0521102
ImageCLEFmedical_Caption_2024_valid_008123,C1306645;C0037303
ImageCLEFmedical_Caption_2024_valid_008124,C0002978
ImageCLEFmedical_Caption_2024_valid_008125,C0222601
ImageCLEFmedical_Caption_2024_valid_008126,C0040405;C0018787;C1956346;C0031050;C0001527
ImageCLEFmedical_Caption_2024_valid_008127,C0041618
ImageCLEFmedical_Caption_2024_valid_008128,C0041618;C0040132;C0006663;C0001430;C0040300
ImageCLEFmedical_Caption_2024_valid_008129,C1306645;C0817096
ImageCLEFmedical_Caption_2024_valid_008130,C0024485;C0030797;C0015811
ImageCLEFmedical_Caption_2024_valid_008131,C1306645;C0817096;C0035237
ImageCLEFmedical_Caption_2024_valid_008132,C0040405;C0817096;C0225754
ImageCLEFmedical_Caption_2024_valid_008133,C1306645;C0037949;C1299991;C3887615;C0205129
ImageCLEFmedical_Caption_2024_valid_008134,C1306645;C0817096
ImageCLEFmedical_Caption_2024_valid_008135,C0040405
ImageCLEFmedical_Caption_2024_valid_008136,C1306645;C0000726;C0085590;C0179802
ImageCLEFmedical_Caption_2024_valid_008137,C0040405;C0817096;C0008913;C0004454
ImageCLEFmedical_Caption_2024_valid_008138,C0024485;C0039485;C0333641
ImageCLEFmedical_Caption_2024_valid_008139,C1306645;C1140618;C1266909;C0333307;C0230370
ImageCLEFmedical_Caption_2024_valid_008140,C0024485;C0006104;C0007473
ImageCLEFmedical_Caption_2024_valid_008141,C1306645;C0037303;C0225317;C0015450;C0458582;C0262950
ImageCLEFmedical_Caption_2024_valid_008142,C0027530;C0205207;C0027651;C0024485
ImageCLEFmedical_Caption_2024_valid_008143,C0041618;C0225870
ImageCLEFmedical_Caption_2024_valid_008144,C0041618;C0018827;C0020564;C0225870
ImageCLEFmedical_Caption_2024_valid_008145,C0040405
ImageCLEFmedical_Caption_2024_valid_008146,C0040405;C0024110;C0011980
ImageCLEFmedical_Caption_2024_valid_008147,C0024485
ImageCLEFmedical_Caption_2024_valid_008148,C0040405;C0030797;C0027540
ImageCLEFmedical_Caption_2024_valid_008149,C1306645;C0023216;C0225317
ImageCLEFmedical_Caption_2024_valid_008150,C0040405;C0919267;C2939419;C1510420;C0030797
ImageCLEFmedical_Caption_2024_valid_008151,C1306645;C0030797;C0524471
ImageCLEFmedical_Caption_2024_valid_008152,C0041618;C1269894;C0042458;C1269890;C0042459
ImageCLEFmedical_Caption_2024_valid_008153,C1306645;C0023216
ImageCLEFmedical_Caption_2024_valid_008154,C0040405;C0030797
ImageCLEFmedical_Caption_2024_valid_008155,C0024485;C0444611
ImageCLEFmedical_Caption_2024_valid_008156,C1306645;C0023216;C0005971
ImageCLEFmedical_Caption_2024_valid_008157,C1306645;C0037303
ImageCLEFmedical_Caption_2024_valid_008158,C0040405;C0012359;C0227683
ImageCLEFmedical_Caption_2024_valid_008159,C0002978
ImageCLEFmedical_Caption_2024_valid_008160,C1306645;C0030797;C0227683
ImageCLEFmedical_Caption_2024_valid_008161,C0040405;C0221353
ImageCLEFmedical_Caption_2024_valid_008162,C1306645;C0030797;C0227614
ImageCLEFmedical_Caption_2024_valid_008163,C0040405
ImageCLEFmedical_Caption_2024_valid_008164,C1306645;C0023216;C1285116
ImageCLEFmedical_Caption_2024_valid_008165,C0040405;C0230128;C0032227
ImageCLEFmedical_Caption_2024_valid_008166,C0040405;C0333043;C0025066
ImageCLEFmedical_Caption_2024_valid_008167,C1306645;C0817096;C0225759
ImageCLEFmedical_Caption_2024_valid_008168,C1306645;C0023216;C0030797;C0021102;C0877248
ImageCLEFmedical_Caption_2024_valid_008169,C0024485;C0224417
ImageCLEFmedical_Caption_2024_valid_008170,C0041618;C0019552
ImageCLEFmedical_Caption_2024_valid_008171,C0040405;C0205297;C0333307;C0016733;C0024947;C0222670
ImageCLEFmedical_Caption_2024_valid_008172,C1306645;C0023216;C0016504;C0006655
ImageCLEFmedical_Caption_2024_valid_008173,C0040405;C0230148;C0225317;C0332554
ImageCLEFmedical_Caption_2024_valid_008174,C1306645;C0023216;C0015813;C0004457;C0015815;C0588193;C0223866
ImageCLEFmedical_Caption_2024_valid_008175,C0040405
ImageCLEFmedical_Caption_2024_valid_008176,C1306645;C0817096;C2733397;C0034063
ImageCLEFmedical_Caption_2024_valid_008177,C0041618
ImageCLEFmedical_Caption_2024_valid_008178,C0040405;C1266909
ImageCLEFmedical_Caption_2024_valid_008179,C1306645;C0817096;C0332448;C0747635
ImageCLEFmedical_Caption_2024_valid_008180,C0040405;C0034065;C0819757;C0747635
ImageCLEFmedical_Caption_2024_valid_008181,C0040405;C0026845;C1331262;C0224380;C0224301;C0224378;C4281586;C0206066
ImageCLEFmedical_Caption_2024_valid_008182,C0024485
ImageCLEFmedical_Caption_2024_valid_008183,C0024485;C0016733;C0152295;C0205207;C0013609;C0152279;C0475358;C0444611
ImageCLEFmedical_Caption_2024_valid_008184,C1306645;C0817096
ImageCLEFmedical_Caption_2024_valid_008185,C1306645;C0817096;C0004144
ImageCLEFmedical_Caption_2024_valid_008186,C1306645;C0018792;C0817096;C0042458;C0018787;C0225860;C0037949
ImageCLEFmedical_Caption_2024_valid_008187,C1306645;C0018792;C0817096;C0225594;C0018787;C0042458;C0037949
ImageCLEFmedical_Caption_2024_valid_008188,C0040405;C0227511
ImageCLEFmedical_Caption_2024_valid_008189,C0040405;C0016976
ImageCLEFmedical_Caption_2024_valid_008190,C0040405;C0010346;C0001430;C0229559;C0206635;C0229560
ImageCLEFmedical_Caption_2024_valid_008191,C0040405;C0229560
ImageCLEFmedical_Caption_2024_valid_008192,C0040405;C1306838
ImageCLEFmedical_Caption_2024_valid_008193,C1306645;C0037949;C0205129
ImageCLEFmedical_Caption_2024_valid_008194,C1306645;C0817096;C0016733;C1261077;C1261074
ImageCLEFmedical_Caption_2024_valid_008195,C0024485
ImageCLEFmedical_Caption_2024_valid_008196,C0024485;C0333307
ImageCLEFmedical_Caption_2024_valid_008197,C0024485;C0039520
ImageCLEFmedical_Caption_2024_valid_008198,C0040405;C0018787;C0026264;C0040960
ImageCLEFmedical_Caption_2024_valid_008199,C0024485;C0225870;C0225883;C0040960;C1331262
ImageCLEFmedical_Caption_2024_valid_008200,C0024485
ImageCLEFmedical_Caption_2024_valid_008201,C0041618;C0007569
ImageCLEFmedical_Caption_2024_valid_008202,C0024485;C0018916
ImageCLEFmedical_Caption_2024_valid_008203,C1306645;C0817096
ImageCLEFmedical_Caption_2024_valid_008204,C0024485;C0205297;C0227582
ImageCLEFmedical_Caption_2024_valid_008205,C0040405;C0007776
ImageCLEFmedical_Caption_2024_valid_008206,C0040405;C1276274;C0332558;C0007276
ImageCLEFmedical_Caption_2024_valid_008207,C0040405;C1276274;C0332558
ImageCLEFmedical_Caption_2024_valid_008208,C0024485;C0024090
ImageCLEFmedical_Caption_2024_valid_008209,C0041618;C0018798;C0018787;C0152424
ImageCLEFmedical_Caption_2024_valid_008210,C0040405
ImageCLEFmedical_Caption_2024_valid_008211,C0041618;C0028259;C0205207;C0439682
ImageCLEFmedical_Caption_2024_valid_008212,C0024485;C0230447
ImageCLEFmedical_Caption_2024_valid_008213,C1306645;C0037949;C0024090;C0036033;C0005971;C0015813;C0004457
ImageCLEFmedical_Caption_2024_valid_008214,C0040405;C0027530;C0001304;C0040126
ImageCLEFmedical_Caption_2024_valid_008215,C0040405;C0027530;C0817096;C0025066;C0003489
ImageCLEFmedical_Caption_2024_valid_008216,C0040405;C0819757
ImageCLEFmedical_Caption_2024_valid_008217,C0041618;C0007286;C0027740;C0012359
ImageCLEFmedical_Caption_2024_valid_008218,C0041618;C0023884
ImageCLEFmedical_Caption_2024_valid_008219,C0040405;C0023884;C0032718
ImageCLEFmedical_Caption_2024_valid_008220,C0040405;C0018787;C0034065;C0225990;C1947917;C0018817;C0542331
ImageCLEFmedical_Caption_2024_valid_008221,C0024485;C0022907;C0230065;C0021368
ImageCLEFmedical_Caption_2024_valid_008222,C0040405;C0442800;C0588055
ImageCLEFmedical_Caption_2024_valid_008223,C0040405;C0817096;C0226069;C0087086
ImageCLEFmedical_Caption_2024_valid_008224,C0040405;C0018787;C0447054;C0226032
ImageCLEFmedical_Caption_2024_valid_008225,C1306645;C0817096
ImageCLEFmedical_Caption_2024_valid_008226,C1306645;C0817096;C1145640
ImageCLEFmedical_Caption_2024_valid_008227,C1306645;C0817096
ImageCLEFmedical_Caption_2024_valid_008228,C1306645;C0037303
ImageCLEFmedical_Caption_2024_valid_008229,C1306645;C0037303
ImageCLEFmedical_Caption_2024_valid_008230,C0040405;C0012621;C0332554;C0023884;C0037993
ImageCLEFmedical_Caption_2024_valid_008231,C0024485
ImageCLEFmedical_Caption_2024_valid_008232,C1306645;C0023216;C0301559
ImageCLEFmedical_Caption_2024_valid_008233,C0040405;C0817096;C0000846;C0034052
ImageCLEFmedical_Caption_2024_valid_008234,C0041618;C0006660;C0003501
ImageCLEFmedical_Caption_2024_valid_008235,C1306645;C0037949
ImageCLEFmedical_Caption_2024_valid_008236,C0024485;C0024090
ImageCLEFmedical_Caption_2024_valid_008237,C1306645;C0024688;C0024687;C2711599;C2711204;C0030558;C0016732;C0038969;C1266909
ImageCLEFmedical_Caption_2024_valid_008238,C1306645;C0037949;C0014537
ImageCLEFmedical_Caption_2024_valid_008239,C0040405;C0004457
ImageCLEFmedical_Caption_2024_valid_008240,C0040405;C0228673
ImageCLEFmedical_Caption_2024_valid_008241,C1306645;C0023216
ImageCLEFmedical_Caption_2024_valid_008242,C1306645;C0817096;C1261075;C0032285
ImageCLEFmedical_Caption_2024_valid_008243,C1306645;C1140618;C0230371
ImageCLEFmedical_Caption_2024_valid_008244,C0024485;C0003087
ImageCLEFmedical_Caption_2024_valid_008245,C0040405;C0333046
ImageCLEFmedical_Caption_2024_valid_008246,C0041618
ImageCLEFmedical_Caption_2024_valid_008247,C0002978;C0015801;C1261287
ImageCLEFmedical_Caption_2024_valid_008248,C0041618;C0015801
ImageCLEFmedical_Caption_2024_valid_008249,C1306645;C0000726;C0027709
ImageCLEFmedical_Caption_2024_valid_008250,C0040405;C0226032
ImageCLEFmedical_Caption_2024_valid_008251,C1306645;C0000726;C0332554
ImageCLEFmedical_Caption_2024_valid_008252,C0024485;C0027530;C0205297;C0521367
ImageCLEFmedical_Caption_2024_valid_008253,C0024485
ImageCLEFmedical_Caption_2024_valid_008254,C0041618;C0023884
ImageCLEFmedical_Caption_2024_valid_008255,C0040405
ImageCLEFmedical_Caption_2024_valid_008256,C0040405
ImageCLEFmedical_Caption_2024_valid_008257,C0040405;C0018787;C0332554;C0040960;C0225883
ImageCLEFmedical_Caption_2024_valid_008258,C0040405;C0332554;C0032718;C0023884;C0042458
ImageCLEFmedical_Caption_2024_valid_008259,C1306645;C0023216;C0086835;C0584640
ImageCLEFmedical_Caption_2024_valid_008260,C0024485
ImageCLEFmedical_Caption_2024_valid_008261,C0040405;C0817096
ImageCLEFmedical_Caption_2024_valid_008262,C0040405;C0006104;C0230054
ImageCLEFmedical_Caption_2024_valid_008263,C0040405
ImageCLEFmedical_Caption_2024_valid_008264,C1306645;C0037303;C0024687;C1266909
ImageCLEFmedical_Caption_2024_valid_008265,C1306645;C0037303;C1266909
ImageCLEFmedical_Caption_2024_valid_008266,C1306645;C0037303
ImageCLEFmedical_Caption_2024_valid_008267,C1306645;C0037303;C0024687
ImageCLEFmedical_Caption_2024_valid_008268,C0041618
ImageCLEFmedical_Caption_2024_valid_008269,C0032743
ImageCLEFmedical_Caption_2024_valid_008270,C0040405;C0267941
ImageCLEFmedical_Caption_2024_valid_008271,C0040405;C0087086;C0032718;C0333159;C0030305
ImageCLEFmedical_Caption_2024_valid_008272,C0041618;C0031039;C0018792
ImageCLEFmedical_Caption_2024_valid_008273,C1306645;C0037303
ImageCLEFmedical_Caption_2024_valid_008274,C1306645;C0037303;C0016169
ImageCLEFmedical_Caption_2024_valid_008275,C1306645;C0037303;C0021102
ImageCLEFmedical_Caption_2024_valid_008276,C1306645;C0000726;C0227614
ImageCLEFmedical_Caption_2024_valid_008277,C0024485;C0004454
ImageCLEFmedical_Caption_2024_valid_008278,C0040405;C0442856;C0227614
ImageCLEFmedical_Caption_2024_valid_008279,C0040405;C0042384;C1261075
ImageCLEFmedical_Caption_2024_valid_008280,C0040405;C0225754;C0028259
ImageCLEFmedical_Caption_2024_valid_008281,C0040405;C0018965;C4476767
ImageCLEFmedical_Caption_2024_valid_008282,C1306645;C0037949;C0205271;C0005971
ImageCLEFmedical_Caption_2024_valid_008283,C1306645;C0037949
ImageCLEFmedical_Caption_2024_valid_008284,C0040405;C0332448;C0227470;C0497156
ImageCLEFmedical_Caption_2024_valid_008285,C0041618;C0149871;C0032652;C0087086
ImageCLEFmedical_Caption_2024_valid_008286,C0040405
ImageCLEFmedical_Caption_2024_valid_008287,C0024485;C0006141;C0497156;C0230337
ImageCLEFmedical_Caption_2024_valid_008288,C0040405;C0559769;C0227391
ImageCLEFmedical_Caption_2024_valid_008289,C0040405;C0460004;C1123023
ImageCLEFmedical_Caption_2024_valid_008290,C1306645;C0000726;C0012359;C0020885
ImageCLEFmedical_Caption_2024_valid_008291,C0040405;C0162871;C0027530
ImageCLEFmedical_Caption_2024_valid_008292,C1306645;C0006141;C0332482
ImageCLEFmedical_Caption_2024_valid_008293,C0041618;C0222601;C0578735
ImageCLEFmedical_Caption_2024_valid_008294,C0032743;C0004454;C0006141;C0588055
ImageCLEFmedical_Caption_2024_valid_008295,C0040405;C0000726;C0030797;C0001304;C0003617
ImageCLEFmedical_Caption_2024_valid_008296,C1306645;C0023216;C1261192
ImageCLEFmedical_Caption_2024_valid_008297,C1306645;C0023216
ImageCLEFmedical_Caption_2024_valid_008298,C0024485;C0005400;C0009437;C0740277;C0227665
ImageCLEFmedical_Caption_2024_valid_008299,C0041618;C0444611;C0439708
ImageCLEFmedical_Caption_2024_valid_008300,C0024485;C0028259;C0023884
ImageCLEFmedical_Caption_2024_valid_008301,C0041618;C0087086;C0034052
ImageCLEFmedical_Caption_2024_valid_008302,C0002978;C1261082
ImageCLEFmedical_Caption_2024_valid_008303,C1306645;C0817096;C0006663
ImageCLEFmedical_Caption_2024_valid_008304,C0040405;C0817096;C0006663;C0006267;C0225758
ImageCLEFmedical_Caption_2024_valid_008305,C0041618;C0027551;C0206332;C0006441
ImageCLEFmedical_Caption_2024_valid_008306,C0040405;C0006736;C0227613;C0205312;C0006663;C0227665
ImageCLEFmedical_Caption_2024_valid_008307,C1306645;C0030797
ImageCLEFmedical_Caption_2024_valid_008308,C1306645;C0000726;C0001168
ImageCLEFmedical_Caption_2024_valid_008309,C1306645;C0000726;C0001168
ImageCLEFmedical_Caption_2024_valid_008310,C0041618;C1305766;C0003483;C0016169;C0225897;C0026264
ImageCLEFmedical_Caption_2024_valid_008311,C0040405;C0042149;C0226378
ImageCLEFmedical_Caption_2024_valid_008312,C1306645;C0000726;C0085590;C0015809
ImageCLEFmedical_Caption_2024_valid_008313,C0040405;C0817096;C1261077
ImageCLEFmedical_Caption_2024_valid_008314,C0040405
ImageCLEFmedical_Caption_2024_valid_008315,C0041618
ImageCLEFmedical_Caption_2024_valid_008316,C0041618
ImageCLEFmedical_Caption_2024_valid_008317,C0024485;C0391889
ImageCLEFmedical_Caption_2024_valid_008318,C0041618;C0223645;C0015801;C0223665;C0027740
ImageCLEFmedical_Caption_2024_valid_008319,C0040405;C0030797;C0444611;C0021368;C0000726;C0162869;C1510412
ImageCLEFmedical_Caption_2024_valid_008320,C0040405;C0032268
ImageCLEFmedical_Caption_2024_valid_008321,C0040405;C0032268;C0007799
ImageCLEFmedical_Caption_2024_valid_008322,C0041618;C1261317
ImageCLEFmedical_Caption_2024_valid_008323,C0024485;C0524470;C1692886;C0224418;C0000833
ImageCLEFmedical_Caption_2024_valid_008324,C1306645;C0030797;C0524470
ImageCLEFmedical_Caption_2024_valid_008325,C1306645;C0030797;C0524470
ImageCLEFmedical_Caption_2024_valid_008326,C0024485;C0521169;C0206327
ImageCLEFmedical_Caption_2024_valid_008327,C0040405;C0817096;C1261077;C0264361
ImageCLEFmedical_Caption_2024_valid_008328,C0002978;C1261287;C0226032
ImageCLEFmedical_Caption_2024_valid_008329,C1306645;C0817096;C0034063;C0180307
ImageCLEFmedical_Caption_2024_valid_008330,C0024485
ImageCLEFmedical_Caption_2024_valid_008331,C0040405;C0031153
ImageCLEFmedical_Caption_2024_valid_008332,C0040405;C0031153
ImageCLEFmedical_Caption_2024_valid_008333,C0040405;C5203670
ImageCLEFmedical_Caption_2024_valid_008334,C0032743;C0033572;C0600139;C0686619;C0036525
ImageCLEFmedical_Caption_2024_valid_008335,C0041618;C0027651
ImageCLEFmedical_Caption_2024_valid_008336,C0040405;C0000726
ImageCLEFmedical_Caption_2024_valid_008337,C1306645;C0000726;C0012359;C0008913
ImageCLEFmedical_Caption_2024_valid_008338,C0040405;C0443294;C0027651;C0023884;C0444611
ImageCLEFmedical_Caption_2024_valid_008339,C0040405;C0004457;C0028429;C3888056
ImageCLEFmedical_Caption_2024_valid_008340,C0040405;C0015733;C0734011;C0027651
ImageCLEFmedical_Caption_2024_valid_008341,C0041618;C0003501
ImageCLEFmedical_Caption_2024_valid_008342,C0040405
ImageCLEFmedical_Caption_2024_valid_008343,C0040405;C0542331
ImageCLEFmedical_Caption_2024_valid_008344,C0024485
ImageCLEFmedical_Caption_2024_valid_008345,C0040405;C1261077;C0032227
ImageCLEFmedical_Caption_2024_valid_008346,C0040405;C0205297
ImageCLEFmedical_Caption_2024_valid_008347,C0040405
ImageCLEFmedical_Caption_2024_valid_008348,C0040405;C0475278;C0027651
ImageCLEFmedical_Caption_2024_valid_008349,C0040405;C0444611;C0025474;C0021368;C0001304;C0027540
ImageCLEFmedical_Caption_2024_valid_008350,C0040405;C1261076
ImageCLEFmedical_Caption_2024_valid_008351,C1306645;C0023216
ImageCLEFmedical_Caption_2024_valid_008352,C1306645;C0037303;C0224517;C0024687
ImageCLEFmedical_Caption_2024_valid_008353,C0040405
ImageCLEFmedical_Caption_2024_valid_008354,C0040405
ImageCLEFmedical_Caption_2024_valid_008355,C0040405;C0225754
ImageCLEFmedical_Caption_2024_valid_008356,C0040405;C0032227
ImageCLEFmedical_Caption_2024_valid_008357,C1306645;C0817096;C0032227
ImageCLEFmedical_Caption_2024_valid_008358,C0041618;C0027651;C0225883;C1269890
ImageCLEFmedical_Caption_2024_valid_008359,C0040405;C0006104;C0228157
ImageCLEFmedical_Caption_2024_valid_008360,C0041618;C0024204
ImageCLEFmedical_Caption_2024_valid_008361,C0041618;C0024204
ImageCLEFmedical_Caption_2024_valid_008362,C1306645;C0817096;C0016733;C0032326;C0025062;C2733397;C5203670;C0009450
ImageCLEFmedical_Caption_2024_valid_008363,C0041618;C0009437
ImageCLEFmedical_Caption_2024_valid_008364,C1306645;C0000726;C0183512;C0332554
ImageCLEFmedical_Caption_2024_valid_008365,C0040405;C0011644
ImageCLEFmedical_Caption_2024_valid_008366,C0040405;C0817096;C0032326;C0241982;C0225752
